90, 37080, 1
90, 18501, 0
625, 32305, 1
625, 31468, 0
698, 29062, 1
698, 40209, 0
850, 28272, 1
850, 2741, 0
3134, 31732, 1
3134, 14836, 0
3539, 32983, 1
3539, 32993, 0
3726, 29935, 1
3726, 19674, 0
3745, 39647, 1
3745, 3195, 0
4132, 31984, 1
4132, 24633, 0
4132, 28977, 1
4132, 3359, 0
4554, 27397, 1
4554, 35241, 0
4717, 5774, 1
4717, 29273, 0
5619, 43470, 1
5619, 24586, 0
5772, 32037, 1
5772, 2279, 0
6140, 6331, 1
6140, 43595, 0
6140, 32191, 1
6140, 27509, 0
6650, 39605, 1
6650, 26635, 0
6694, 35313, 1
6694, 34717, 0
7316, 31457, 1
7316, 9690, 0
7632, 39663, 1
7632, 17451, 0
7717, 35742, 1
7717, 2063, 0
8153, 32640, 1
8153, 15664, 0
8363, 31422, 1
8363, 15807, 0
9900, 27730, 1
9900, 40236, 0
10042, 29057, 1
10042, 6008, 0
10149, 29180, 1
10149, 43393, 0
10592, 33971, 1
10592, 26597, 0
10639, 38905, 1
10639, 33156, 0
10826, 31622, 1
10826, 19990, 0
10945, 26299, 1
10945, 7843, 0
11300, 30878, 1
11300, 2553, 0
11304, 30878, 1
11304, 18439, 0
11724, 38905, 1
11724, 33367, 0
12163, 28608, 1
12163, 41262, 0
12165, 28608, 1
12165, 30934, 0
12555, 32592, 1
12555, 9686, 0
13301, 30274, 1
13301, 23769, 0
13710, 30499, 1
13710, 37206, 0
14244, 6331, 1
14244, 11682, 0
14932, 35742, 1
14932, 13483, 0
15654, 32037, 1
15654, 26237, 0
15743, 11659, 1
15743, 13436, 0
15744, 11659, 1
15744, 12713, 0
15805, 32684, 1
15805, 39280, 0
15816, 39127, 1
15816, 3114, 0
15862, 28961, 1
15862, 1527, 0
15900, 27827, 1
15900, 2876, 0
16102, 27870, 1
16102, 43567, 0
16509, 31305, 1
16509, 37200, 0
16602, 6307, 1
16602, 34709, 0
16761, 35638, 1
16761, 29277, 0
16762, 35638, 1
16762, 21692, 0
17236, 39610, 1
17236, 1966, 0
17673, 33394, 1
17673, 9050, 0
17673, 31219, 1
17673, 33407, 0
17673, 35031, 1
17673, 11118, 0
17699, 43262, 1
17699, 16585, 0
17869, 29158, 1
17869, 21402, 0
17892, 29077, 1
17892, 27010, 0
18253, 30308, 1
18253, 36787, 0
18671, 27904, 1
18671, 41753, 0
18786, 28122, 1
18786, 42689, 0
18810, 41769, 1
18810, 18366, 0
18948, 34579, 1
18948, 12200, 0
19008, 28198, 1
19008, 756, 0
19011, 28198, 1
19011, 6995, 0
19720, 30025, 1
19720, 21289, 0
20669, 29180, 1
20669, 25472, 0
20670, 29180, 1
20670, 34525, 0
20872, 29077, 1
20872, 43530, 0
20873, 29077, 1
20873, 10074, 0
21664, 35313, 1
21664, 6845, 0
21941, 36337, 1
21941, 16443, 0
21942, 36337, 1
21942, 1953, 0
22571, 37273, 1
22571, 29243, 0
22654, 39606, 1
22654, 26129, 0
22974, 30607, 1
22974, 37836, 0
22975, 30607, 1
22975, 22249, 0
23375, 30852, 1
23375, 9835, 0
23990, 28864, 1
23990, 20997, 0
23991, 28864, 1
23991, 43759, 0
24103, 29180, 1
24103, 14230, 0
24294, 31540, 1
24294, 32260, 0
24850, 29077, 1
24850, 2589, 0
25378, 35095, 1
25378, 22932, 0
25924, 27904, 1
25924, 32651, 0
27744, 31732, 1
27744, 27921, 0
28110, 31622, 1
28110, 30388, 0
28315, 6331, 1
28315, 42999, 0
29221, 37080, 1
29221, 35331, 0
29589, 30964, 1
29589, 28306, 0
29780, 6331, 1
29780, 24489, 0
30159, 31087, 1
30159, 7178, 0
30632, 39727, 1
30632, 6795, 0
30632, 39127, 1
30632, 31978, 0
31078, 30852, 1
31078, 5849, 0
31478, 43245, 1
31478, 37282, 0
31724, 39564, 1
31724, 21912, 0
31939, 27904, 1
31939, 38542, 0
32434, 34699, 1
32434, 34129, 0
32853, 27756, 1
32853, 4710, 0
32854, 27756, 1
32854, 40481, 0
32855, 27756, 1
32855, 4982, 0
33463, 29077, 1
33463, 549, 0
33920, 29212, 1
33920, 26695, 0
35309, 30158, 1
35309, 40478, 0
35360, 27904, 1
35360, 42510, 0
36904, 33664, 1
36904, 437, 0
38121, 6640, 1
38121, 36929, 0
38122, 6640, 1
38122, 26217, 0
38123, 6640, 1
38123, 16832, 0
38144, 41971, 1
38144, 29773, 0
39127, 29030, 1
39127, 2630, 0
39494, 27756, 1
39494, 5285, 0
40137, 6331, 1
40137, 34492, 0
40153, 35005, 1
40153, 16902, 0
40196, 38905, 1
40196, 11731, 0
40371, 6331, 1
40371, 36310, 0
40398, 16904, 1
40398, 831, 0
40399, 16904, 1
40399, 5130, 0
40634, 30087, 1
40634, 40655, 0
40653, 32249, 1
40653, 18993, 0
41063, 29466, 1
41063, 26678, 0
41887, 27397, 1
41887, 33577, 0
42284, 32723, 1
42284, 19330, 0
43830, 29062, 1
43830, 8044, 0
43862, 35327, 1
43862, 9976, 0
44220, 32821, 1
44220, 35159, 0
44585, 28073, 1
44585, 27541, 0
45511, 39605, 1
45511, 9787, 0
46126, 32551, 1
46126, 29758, 0
46232, 6331, 1
46232, 39199, 0
47134, 5334, 1
47134, 41775, 0
47856, 30944, 1
47856, 36566, 0
47856, 33752, 1
47856, 28710, 0
48133, 30735, 1
48133, 12623, 0
49008, 33168, 1
49008, 22700, 0
49346, 32402, 1
49346, 789, 0
49550, 6331, 1
49550, 21806, 0
49771, 35005, 1
49771, 3161, 0
51633, 32804, 1
51633, 18123, 0
51655, 39127, 1
51655, 5373, 0
52318, 26299, 1
52318, 24438, 0
52662, 28073, 1
52662, 8795, 0
53297, 30273, 1
53297, 24293, 0
53402, 35082, 1
53402, 37592, 0
54345, 43470, 1
54345, 40622, 0
54459, 32407, 1
54459, 12720, 0
55254, 29046, 1
55254, 14428, 0
55460, 32586, 1
55460, 37440, 0
57003, 30723, 1
57003, 6618, 0
57853, 37273, 1
57853, 41042, 0
57856, 27367, 1
57856, 42011, 0
58105, 32640, 1
58105, 10974, 0
58193, 29171, 1
58193, 32637, 0
58362, 32684, 1
58362, 36294, 0
58490, 28222, 1
58490, 36318, 0
59340, 38515, 1
59340, 11198, 0
59858, 43109, 1
59858, 37643, 0
61861, 29189, 1
61861, 15635, 0
63507, 30075, 1
63507, 40585, 0
64257, 32893, 1
64257, 4853, 0
64379, 28534, 1
64379, 16202, 0
64556, 32471, 1
64556, 2781, 0
64866, 27904, 1
64866, 42792, 0
65420, 29147, 1
65420, 3177, 0
65919, 33369, 1
65919, 27874, 0
66771, 36357, 1
66771, 32105, 0
66839, 30707, 1
66839, 26933, 0
68349, 32551, 1
68349, 33584, 0
68912, 28272, 1
68912, 18908, 0
69663, 33422, 1
69663, 7044, 0
69935, 32722, 1
69935, 9440, 0
70251, 33765, 1
70251, 41750, 0
72168, 33369, 1
72168, 32297, 0
73276, 29057, 1
73276, 8194, 0
73629, 39610, 1
73629, 41968, 0
74745, 28888, 1
74745, 38895, 0
74745, 32455, 1
74745, 27380, 0
74804, 32760, 1
74804, 35032, 0
75791, 11659, 1
75791, 3700, 0
77285, 35095, 1
77285, 13629, 0
81916, 34535, 1
81916, 24558, 0
82652, 34535, 1
82652, 29255, 0
87969, 32249, 1
87969, 10706, 0
89623, 36357, 1
89623, 9692, 0
89624, 36357, 1
89624, 24395, 0
93146, 27397, 1
93146, 37538, 0
95359, 35313, 1
95359, 10446, 0
98957, 6307, 1
98957, 19354, 0
100778, 31728, 1
100778, 9556, 0
100778, 31381, 1
100778, 21190, 0
101037, 35327, 1
101037, 29863, 0
101992, 30662, 1
101992, 23652, 0
102548, 31332, 1
102548, 25404, 0
