67, 59241, 1
67, 77022, 0
90, 29221, 1
90, 81427, 0
168, 34370, 1
168, 114657, 0
216, 38738, 1
216, 5130, 0
288, 53189, 1
288, 51762, 0
288, 3614, 1
288, 36351, 0
339, 63264, 1
339, 36543, 0
339, 25753, 1
339, 30846, 0
339, 25750, 1
339, 15105, 0
339, 32281, 1
339, 666, 0
339, 41277, 1
339, 107013, 0
408, 75527, 1
408, 92549, 0
409, 75527, 1
409, 89594, 0
437, 92618, 1
437, 69243, 0
474, 10087, 1
474, 71488, 0
476, 27796, 1
476, 34584, 0
496, 44688, 1
496, 31406, 0
527, 21182, 1
527, 153, 0
528, 21182, 1
528, 17996, 0
537, 45582, 1
537, 32727, 0
547, 50736, 1
547, 111019, 0
547, 3099, 1
547, 111528, 0
588, 73020, 1
588, 67244, 0
639, 30046, 1
639, 47921, 0
639, 30047, 1
639, 112445, 0
666, 1830, 1
666, 45780, 0
667, 1830, 1
667, 61282, 0
699, 19586, 1
699, 84459, 0
699, 15195, 1
699, 76302, 0
707, 37560, 1
707, 20370, 0
707, 75331, 1
707, 43452, 0
711, 65137, 1
711, 94540, 0
712, 65137, 1
712, 28945, 0
714, 65137, 1
714, 53588, 0
716, 65955, 1
716, 12686, 0
729, 9382, 1
729, 55019, 0
757, 34452, 1
757, 75525, 0
768, 47067, 1
768, 109473, 0
768, 47070, 1
768, 48396, 0
768, 29102, 1
768, 83016, 0
850, 68912, 1
850, 73521, 0
885, 98186, 1
885, 41274, 0
947, 62816, 1
947, 12049, 0
949, 23917, 1
949, 9816, 0
980, 52197, 1
980, 104157, 0
1095, 48020, 1
1095, 111149, 0
1124, 65996, 1
1124, 68165, 0
1145, 1963, 1
1145, 96456, 0
1170, 66192, 1
1170, 98557, 0
1170, 73972, 1
1170, 71556, 0
1207, 10946, 1
1207, 5909, 0
1207, 3669, 1
1207, 4428, 0
1243, 14135, 1
1243, 103575, 0
1268, 18222, 1
1268, 9352, 0
1523, 28464, 1
1523, 113614, 0
1523, 7611, 1
1523, 16614, 0
1525, 64489, 1
1525, 60261, 0
1525, 47244, 1
1525, 37179, 0
1566, 80184, 1
1566, 14339, 0
1566, 74745, 1
1566, 73404, 0
1566, 15862, 1
1566, 5415, 0
1571, 83368, 1
1571, 76286, 0
1582, 12916, 1
1582, 12403, 0
1687, 23267, 1
1687, 55492, 0
1688, 3184, 1
1688, 93010, 0
1688, 3187, 1
1688, 47325, 0
1764, 13300, 1
1764, 103981, 0
1764, 100461, 1
1764, 95886, 0
1770, 74222, 1
1770, 94920, 0
1771, 75410, 1
1771, 53125, 0
1771, 4612, 1
1771, 107166, 0
1771, 3725, 1
1771, 83108, 0
1830, 666, 1
1830, 51691, 0
1830, 667, 1
1830, 51749, 0
1846, 58754, 1
1846, 110192, 0
1846, 48516, 1
1846, 28963, 0
1846, 13326, 1
1846, 15820, 0
1846, 93499, 1
1846, 47377, 0
1846, 52862, 1
1846, 57720, 0
1860, 59908, 1
1860, 6390, 0
1860, 67373, 1
1860, 43765, 0
1860, 2407, 1
1860, 65001, 0
1882, 40374, 1
1882, 89844, 0
1892, 6034, 1
1892, 113327, 0
1900, 4132, 1
1900, 80798, 0
1963, 1145, 1
1963, 90372, 0
1963, 57444, 1
1963, 65360, 0
1969, 36055, 1
1969, 65046, 0
1990, 6980, 1
1990, 69788, 0
1990, 6981, 1
1990, 62377, 0
1991, 62721, 1
1991, 62194, 0
1991, 10594, 1
1991, 48347, 0
2016, 14982, 1
2016, 21488, 0
2055, 69669, 1
2055, 330, 0
2055, 9621, 1
2055, 29343, 0
2055, 9623, 1
2055, 6183, 0
2153, 24281, 1
2153, 26785, 0
2160, 12496, 1
2160, 16932, 0
2269, 84626, 1
2269, 28516, 0
2272, 48018, 1
2272, 20769, 0
2322, 41459, 1
2322, 66874, 0
2407, 1860, 1
2407, 115524, 0
2407, 67373, 1
2407, 67964, 0
2407, 59908, 1
2407, 8472, 0
2446, 17467, 1
2446, 29780, 0
2446, 59644, 1
2446, 115314, 0
2446, 65565, 1
2446, 35074, 0
2446, 17468, 1
2446, 90193, 0
2519, 45112, 1
2519, 103786, 0
2577, 38905, 1
2577, 2540, 0
2676, 28054, 1
2676, 30542, 0
2676, 60015, 1
2676, 39773, 0
2736, 66341, 1
2736, 93407, 0
2739, 66607, 1
2739, 112999, 0
2770, 2772, 1
2770, 13471, 0
2771, 2772, 1
2771, 112373, 0
2772, 2770, 1
2772, 12930, 0
2772, 2771, 1
2772, 115431, 0
2816, 65213, 1
2816, 20170, 0
2826, 34824, 1
2826, 80360, 0
2826, 3145, 1
2826, 73674, 0
2826, 15580, 1
2826, 13604, 0
2827, 34824, 1
2827, 56622, 0
2827, 3145, 1
2827, 61240, 0
2959, 42455, 1
2959, 48955, 0
3099, 50736, 1
3099, 107134, 0
3099, 547, 1
3099, 40957, 0
3099, 18887, 1
3099, 33023, 0
3115, 71038, 1
3115, 65794, 0
3119, 65105, 1
3119, 84752, 0
3119, 31534, 1
3119, 99132, 0
3134, 27744, 1
3134, 62927, 0
3145, 34824, 1
3145, 50726, 0
3145, 2826, 1
3145, 2460, 0
3145, 2827, 1
3145, 44384, 0
3145, 15580, 1
3145, 16587, 0
3184, 1688, 1
3184, 5329, 0
3187, 1688, 1
3187, 96942, 0
3344, 47031, 1
3344, 86129, 0
3436, 88700, 1
3436, 35495, 0
3440, 17309, 1
3440, 70275, 0
3441, 17309, 1
